43.73543350,7.421157360,4.0
43.73593350,7.421170770,6.0
43.73615060,7.421200270,7.0
43.73636760,7.421270010,9.0
43.73654980,7.421393390,10.0
43.73671260,7.421532860,11.0
43.73686760,7.421699160,11.0
43.73695290,7.421854730,12.0
43.73701880,7.422117590,11.0
43.73715830,7.423174380,10.0
43.73734820,7.424150700,10.0
43.73745290,7.424971460,10.0
43.73777460,7.426017520,12.0
43.73790250,7.426763170,11.0
43.73795670,7.427192330,11.0
43.73811570,7.427562470,11.0
43.73838310,7.427841420,11.0
43.73859240,7.427862880,13.0
43.73881330,7.427819960,15.0
43.73904200,7.427680490,18.0
43.73917760,7.427498100,21.0
43.73926090,7.427347890,23.0
43.73936170,7.427221830,26.0
43.73945280,7.427165500,27.0
43.73949930,7.427165500,28.0
43.73954190,7.427186960,28.0
43.73967370,7.427304980,28.0
43.74106510,7.428715820,26.0
43.74110000,7.428812380,24.0
43.74106510,7.428925030,23.0
43.74100700,7.429026960,21.0
43.74094110,7.429107420,20.0
43.74072020,7.429139610,18.0
43.74060780,7.429177160,17.0
43.74027060,7.429472200,12.0
43.74021240,7.429595580,10.0
43.74022020,7.429697510,9.0
43.74030930,7.429756520,9.0
43.74039070,7.429686780,10.0
43.74073950,7.429300540,17.0
43.74083640,7.429284450,18.0
43.74090620,7.429386370,17.0
43.74094490,7.429572790,14.0
43.74108350,7.430051560,9.0
43.74109220,7.430153480,8.0
43.74108930,7.430192380,7.0
43.74106800,7.430262110,7.0
43.74101280,7.430321120,6.0
43.74095370,7.430358670,5.0
43.74087910,7.430372080,5.0
43.74075990,7.430357330,5.0
43.74038300,7.430331850,4.0
43.73992470,7.430258090,3.0
43.73944310,7.430121300,2.0
43.73899550,7.429847710,2.0
43.73862730,7.429520480,3.0
43.73846060,7.429327360,3.0
43.73830170,7.429139610,3.0
43.73813120,7.428860660,4.0
43.73789860,7.428372500,5.0
43.73769320,7.427841420,5.0
43.73752260,7.427353260,6.0
43.73741020,7.426891920,6.0
43.73734050,7.426435940,6.0
43.73709240,7.424255310,7.0
43.73699160,7.423115370,8.0
43.73685600,7.423060380,7.0
43.73676300,7.422198050,9.0
43.73646840,7.421945920,7.0
43.73604590,7.421774260,3.0
43.73554590,7.421752810,1.0
43.73535210,7.421827910,1.0
43.73521650,7.422139040,0.0
43.73501680,7.422230240,0.0
43.73429400,7.422407260,0.0
43.73405750,7.422337530,0.0
43.73389470,7.422310700,1.0
43.73331330,7.422632570,0.0
43.73302260,7.422943710,1.0
43.73270860,7.423399680,2.0
43.73258460,7.423469420,3.0
43.73249540,7.423464050,4.0
43.73240240,7.422959800,5.0
43.73241400,7.422595020,5.0
43.73237530,7.422487730,6.0
43.73273960,7.422305340,3.0
43.73311950,7.421983480,3.0
43.73389470,7.421575780,3.0
43.73447230,7.421355840,3.0
43.73539860,7.421194910,4.0
