24.47703000,54.60616800,0.0
24.47701100,54.60616400,0.0
24.47699100,54.60616000,0.0
24.47697100,54.60615800,0.0
24.47695000,54.60615600,0.0
24.47692800,54.60615500,0.0
24.47690600,54.60615600,0.0
24.47688400,54.60615700,0.0
24.47686100,54.60615800,0.0
24.47683700,54.60616100,0.0
24.47681300,54.60616400,0.0
24.47678900,54.60616700,0.0
24.47676500,54.60617100,0.0
24.47674000,54.60617600,0.0
24.47671400,54.60618100,0.0
24.47668900,54.60618600,0.0
24.47666300,54.60619100,0.0
24.47663700,54.60619700,0.0
24.47661100,54.60620300,0.0
24.47658500,54.60620900,0.0
24.47655900,54.60621500,0.0
24.47653300,54.60622000,0.0
24.47650600,54.60622600,0.0
24.47648000,54.60623200,0.0
24.47645400,54.60623700,0.0
24.47642700,54.60624200,0.0
24.47640100,54.60624700,0.0
24.47637500,54.60625200,0.0
24.47634900,54.60625600,0.0
24.47632400,54.60625900,0.0
24.47629800,54.60626200,0.0
24.47627300,54.60626500,0.0
24.47624800,54.60626700,0.0
24.47622400,54.60626800,0.0
24.47619900,54.60626800,0.0
24.47617500,54.60626900,0.0
24.47614900,54.60627000,0.0
24.47612400,54.60627100,0.0
24.47609700,54.60627300,0.0
24.47607000,54.60627600,0.0
24.47604200,54.60627800,0.0
24.47601300,54.60628000,0.0
24.47598400,54.60628100,0.0
24.47595400,54.60628300,0.0
24.47592400,54.60628500,0.0
24.47589400,54.60628700,0.0
24.47586500,54.60629000,0.0
24.47583600,54.60629200,0.0
24.47580700,54.60629600,0.0
24.47578000,54.60630000,0.0
24.47575300,54.60630400,0.0
24.47572800,54.60630900,0.0
24.47570300,54.60631400,0.0
24.47567800,54.60631900,0.0
24.47565400,54.60632400,0.0
24.47563000,54.60632900,0.0
24.47560700,54.60633400,0.0
24.47558300,54.60633900,0.0
24.47556000,54.60634300,0.0
24.47553700,54.60634700,0.0
24.47551400,54.60635000,0.0
24.47549000,54.60635200,0.0
24.47546700,54.60635300,0.0
24.47544300,54.60635300,0.0
24.47541800,54.60635200,0.0
24.47539400,54.60634800,0.0
24.47537300,54.60634000,0.0
24.47535400,54.60632700,0.0
24.47533900,54.60630700,0.0
24.47532700,54.60628400,0.0
24.47531500,54.60625800,0.0
24.47530300,54.60623500,0.0
24.47528900,54.60621500,0.0
24.47527200,54.60619900,0.0
24.47525400,54.60618700,0.0
24.47523400,54.60617800,0.0
24.47521200,54.60617000,0.0
24.47519000,54.60616500,0.0
24.47516700,54.60616100,0.0
24.47514400,54.60615800,0.0
24.47512000,54.60615500,0.0
24.47509600,54.60615300,0.0
24.47507300,54.60615000,0.0
24.47504900,54.60614700,0.0
24.47502500,54.60614400,0.0
24.47500100,54.60614100,0.0
24.47497800,54.60613600,0.0
24.47495400,54.60613100,0.0
24.47493000,54.60612500,0.0
24.47490700,54.60611800,0.0
24.47488300,54.60611000,0.0
24.47486000,54.60610200,0.0
24.47483600,54.60609400,0.0
24.47481100,54.60608600,0.0
24.47478700,54.60607800,1.0
24.47476200,54.60607100,1.0
24.47473600,54.60606400,1.0
